action_taken,id
1,2
1,13
1,17
3,18
1,30
1,31
3,36
3,38
3,39
3,40
1,42
1,48
3,58
3,64
3,70
3,75
3,78
1,79
3,80
3,90
1,91
3,98
1,103
1,106
1,108
3,109
3,110
1,116
3,117
1,118
1,119
1,123
3,126
1,133
1,135
3,136
1,137
1,143
1,152
3,155
1,165
3,167
1,173
1,183
1,193
3,199
1,216
3,217
3,221
3,223
1,224
3,225
1,230
1,231
1,232
3,233
3,236
1,238
3,243
3,245
1,248
3,269
1,271
3,275
1,279
1,285
3,289
1,294
1,298
1,301
3,319
3,328
1,333
1,338
1,342
3,343
1,350
3,352
1,355
1,356
1,361
1,367
1,368
1,380
1,381
3,387
3,389
3,393
3,394
1,398
3,401
1,403
3,404
1,406
3,413
1,421
1,429
1,435
1,442
1,445
1,451
1,454
3,459
1,468
3,472
3,476
1,477
1,481
3,484
3,486
3,495
3,496
3,500
1,513
3,515
3,519
3,525
1,529
1,530
3,532
3,534
1,546
1,550
3,556
1,564
1,568
1,573
1,577
3,579
1,580
1,584
3,588
3,590
1,594
3,595
1,601
3,602
3,604
1,614
1,621
3,622
3,627
1,636
1,639
3,640
1,643
3,646
3,650
3,651
1,653
1,654
1,662
1,670
3,671
1,682
1,689
3,692
3,694
1,696
1,700
1,707
1,710
3,713
1,715
1,718
3,720
1,725
3,732
3,736
1,741
1,744
1,745
1,748
3,753
1,756
3,758
1,759
1,762
1,763
1,764
1,765
3,771
1,781
3,789
3,792
3,794
3,797
1,798
1,799
1,800
1,803
3,805
1,806
1,807
1,811
1,816
3,820
1,822
1,824
1,825
1,831
1,834
1,836
1,841
1,844
3,847
3,852
3,859
1,865
3,867
3,871
1,873
1,874
3,875
1,882
1,884
3,895
1,903
1,904
1,906
1,909
3,911
1,912
1,913
3,917
3,919
1,922
3,924
1,926
3,927
1,928
3,932
1,943
1,947
1,955
1,958
3,960
3,962
3,963
1,966
1,970
1,972
1,973
1,979
3,984
1,986
1,987
1,988
3,993
1,995
1,1002
1,1007
1,1010
3,1013
3,1018
1,1022
3,1027
1,1030
1,1040
3,1045
3,1046
1,1047
1,1048
3,1049
1,1052
1,1053
3,1055
1,1058
3,1059
1,1062
1,1085
3,1086
3,1092
3,1097
1,1100
3,1102
1,1106
3,1115
3,1117
3,1121
1,1126
3,1130
3,1134
1,1135
3,1141
1,1148
1,1149
3,1152
3,1156
1,1157
1,1158
3,1162
3,1163
1,1164
1,1165
1,1168
1,1172
1,1177
3,1179
1,1182
3,1188
3,1204
1,1205
3,1212
3,1218
3,1228
3,1233
1,1234
1,1236
1,1237
1,1244
1,1245
1,1248
1,1258
1,1263
3,1264
1,1265
1,1266
1,1269
3,1272
3,1277
3,1284
1,1285
1,1288
1,1290
1,1302
1,1306
3,1307
1,1309
1,1312
3,1313
3,1315
1,1319
1,1322
3,1327
3,1331
1,1333
1,1336
3,1338
1,1346
3,1350
1,1359
1,1362
1,1365
3,1380
1,1384
1,1387
3,1391
3,1394
3,1401
1,1405
1,1407
1,1415
3,1423
3,1426
1,1438
1,1439
3,1440
3,1443
1,1445
1,1446
3,1447
1,1448
1,1450
1,1453
1,1465
1,1467
3,1470
1,1471
3,1475
1,1476
1,1488
3,1492
3,1496
3,1501
1,1512
1,1518
1,1521
3,1522
3,1526
1,1530
1,1534
1,1535
3,1537
1,1544
3,1545
1,1549
3,1560
1,1567
3,1568
1,1571
1,1577
1,1579
3,1584
1,1586
1,1587
3,1594
1,1597
3,1598
3,1604
3,1607
1,1610
1,1621
1,1626
1,1632
3,1638
1,1645
1,1646
1,1649
1,1656
1,1658
1,1661
1,1664
3,1670
1,1680
1,1686
1,1691
3,1692
3,1707
3,1712
1,1713
1,1714
1,1717
1,1719
1,1720
1,1725
1,1727
1,1735
3,1743
1,1748
1,1754
1,1755
3,1756
3,1757
1,1758
1,1766
1,1767
1,1776
1,1777
1,1781
1,1788
1,1791
1,1792
3,1794
3,1795
1,1797
1,1800
1,1810
3,1811
3,1812
1,1814
3,1816
1,1827
1,1828
3,1831
1,1833
1,1835
1,1844
1,1848
1,1849
1,1854
3,1857
1,1858
3,1860
3,1861
1,1864
3,1865
1,1870
1,1871
3,1878
3,1879
1,1887
3,1893
1,1905
3,1912
1,1913
1,1914
1,1916
1,1918
1,1925
1,1926
1,1934
1,1935
1,1938
3,1945
1,1947
1,1948
3,1955
1,1962
3,1963
3,1967
3,1972
1,1973
1,1974
1,1982
3,1984
1,1988
1,1991
1,1995
1,1996
3,2000
1,2005
1,2016
1,2039
1,2044
3,2047
3,2048
1,2049
3,2051
3,2053
3,2055
3,2059
3,2066
1,2074
3,2076
3,2079
1,2081
3,2083
1,2087
1,2101
3,2102
1,2104
3,2108
1,2114
3,2118
3,2122
1,2128
1,2129
3,2130
1,2137
1,2139
1,2146
1,2149
1,2151
3,2158
1,2159
3,2165
3,2166
1,2169
3,2172
1,2181
1,2184
1,2185
1,2188
1,2191
1,2192
1,2194
1,2196
1,2206
1,2209
1,2212
1,2215
1,2224
1,2231
3,2235
1,2243
3,2245
1,2246
3,2248
3,2250
1,2254
1,2260
1,2270
1,2271
1,2274
3,2287
1,2289
3,2294
3,2297
1,2299
1,2303
1,2308
3,2311
1,2317
1,2324
1,2344
1,2347
1,2355
3,2356
1,2359
1,2370
1,2381
3,2384
1,2385
1,2386
1,2387
1,2394
3,2402
3,2403
1,2408
3,2411
1,2413
1,2414
1,2425
1,2426
3,2428
1,2434
1,2435
3,2441
1,2442
1,2444
3,2445
3,2447
1,2458
1,2459
1,2461
3,2465
1,2467
1,2468
1,2469
3,2476
3,2477
3,2480
1,2483
1,2487
1,2489
1,2492
3,2517
1,2528
1,2538
1,2541
1,2553
3,2555
3,2564
1,2566
1,2568
3,2573
1,2583
3,2588
3,2595
1,2626
1,2630
1,2638
1,2639
1,2641
1,2644
3,2647
3,2665
3,2669
1,2673
1,2675
3,2677
3,2682
3,2685
1,2691
1,2696
1,2700
3,2705
3,2709
3,2710
1,2711
1,2712
3,2717
1,2721
3,2723
3,2728
1,2731
3,2742
3,2743
1,2744
1,2745
1,2747
3,2749
3,2750
3,2751
3,2752
3,2753
3,2758
1,2764
3,2765
1,2774
3,2776
3,2778
3,2786
3,2800
1,2813
3,2814
1,2816
1,2818
1,2820
1,2828
1,2835
1,2839
3,2841
1,2842
1,2847
1,2861
1,2867
3,2874
3,2877
3,2880
1,2882
3,2887
3,2894
3,2896
3,2897
1,2902
3,2903
1,2910
1,2913
1,2914
1,2921
1,2928
3,2930
1,2934
1,2937
3,2943
1,2944
3,2945
1,2946
1,2949
3,2958
1,2964
1,2968
3,2969
1,2970
1,2973
3,2976
3,2983
1,2984
1,2985
1,2989
1,2991
1,2998
1,2999
1,3003
1,3008
1,3013
1,3017
3,3023
1,3025
3,3029
1,3034
3,3041
1,3047
1,3048
1,3051
3,3052
3,3061
1,3063
3,3065
1,3066
1,3068
3,3069
3,3070
1,3071
1,3072
1,3073
1,3076
1,3079
1,3084
1,3085
1,3086
3,3088
3,3093
1,3102
3,3108
1,3113
1,3114
1,3119
1,3124
1,3133
1,3134
3,3137
1,3139
1,3143
1,3162
1,3171
3,3174
3,3185
3,3186
1,3187
1,3193
1,3196
1,3197
1,3207
1,3216
3,3218
1,3219
3,3220
1,3222
1,3224
1,3227
3,3231
3,3235
1,3236
1,3238
3,3241
1,3243
1,3245
3,3251
1,3258
1,3267
1,3269
1,3274
1,3276
1,3285
1,3286
3,3292
3,3295
3,3299
1,3303
1,3307
3,3312
1,3313
1,3315
1,3318
1,3324
1,3328
3,3329
1,3332
1,3337
3,3338
3,3340
3,3344
1,3349
3,3351
1,3354
3,3355
1,3358
3,3360
3,3363
3,3365
3,3366
3,3368
1,3375
1,3386
1,3387
1,3402
1,3404
3,3408
3,3421
1,3422
1,3426
1,3430
1,3431
1,3433
1,3436
1,3437
3,3444
1,3445
1,3455
1,3456
3,3460
3,3465
3,3474
1,3476
1,3477
1,3479
1,3480
3,3490
1,3492
3,3493
3,3502
3,3505
1,3512
3,3515
1,3516
1,3517
3,3525
1,3527
1,3535
3,3542
1,3547
3,3555
3,3556
1,3557
3,3559
1,3563
3,3565
1,3566
1,3569
1,3574
1,3575
1,3582
3,3583
1,3586
3,3591
1,3595
3,3600
1,3601
1,3604
3,3605
1,3607
1,3610
1,3619
1,3630
1,3631
3,3639
3,3642
3,3643
1,3645
3,3646
3,3654
1,3661
3,3667
1,3670
1,3683
3,3691
1,3692
3,3693
1,3694
3,3695
3,3698
1,3700
1,3704
1,3713
3,3719
1,3721
1,3722
3,3726
3,3728
1,3736
1,3738
1,3739
1,3740
1,3742
1,3743
1,3745
1,3750
3,3769
3,3770
3,3772
3,3776
1,3781
1,3786
3,3790
1,3794
1,3800
3,3801
1,3803
1,3807
3,3812
3,3813
1,3817
1,3827
1,3829
3,3835
1,3836
3,3838
1,3840
3,3848
1,3849
1,3854
3,3855
1,3859
3,3860
1,3862
1,3863
1,3865
1,3866
3,3872
1,3876
1,3880
1,3881
1,3882
1,3888
1,3893
1,3897
1,3901
3,3904
3,3905
3,3910
1,3921
3,3929
3,3936
3,3938
1,3940
3,3943
3,3951
1,3955
1,3966
3,3967
3,3976
1,3980
1,3983
1,3998
1,4004
3,4008
1,4013
3,4016
3,4032
3,4035
3,4043
1,4045
1,4049
1,4058
3,4062
1,4065
3,4069
1,4070
1,4073
1,4074
1,4078
1,4079
1,4082
1,4088
1,4090
3,4093
1,4107
1,4108
1,4109
1,4111
1,4124
1,4125
1,4139
3,4147
1,4151
3,4156
1,4157
3,4159
1,4161
3,4164
1,4165
3,4167
1,4168
1,4170
1,4171
3,4175
3,4179
1,4180
1,4183
1,4187
3,4190
1,4196
3,4199
1,4202
3,4211
1,4221
1,4230
3,4232
3,4235
3,4239
3,4242
1,4244
1,4246
1,4249
1,4258
1,4271
3,4273
1,4277
1,4279
3,4282
3,4296
1,4298
1,4305
3,4308
3,4311
3,4312
1,4315
1,4316
3,4336
1,4339
1,4342
1,4348
1,4353
3,4355
1,4359
1,4361
1,4363
3,4365
3,4380
1,4386
1,4395
1,4397
1,4399
1,4400
3,4401
3,4410
1,4413
1,4418
1,4422
3,4424
3,4430
3,4433
3,4440
1,4441
1,4444
3,4448
1,4458
3,4467
3,4471
1,4474
3,4485
1,4487
1,4492
1,4498
1,4503
3,4504
1,4505
3,4514
1,4515
1,4523
1,4525
1,4529
1,4531
1,4532
3,4537
1,4538
3,4548
3,4551
1,4558
3,4566
3,4567
3,4569
3,4570
1,4572
1,4573
3,4574
1,4575
1,4576
1,4587
1,4589
3,4590
1,4592
1,4603
3,4607
3,4612
1,4616
3,4621
1,4622
1,4626
1,4627
3,4633
1,4654
1,4661
1,4665
3,4666
1,4672
1,4676
1,4678
1,4679
1,4686
3,4695
1,4703
1,4713
3,4714
1,4716
3,4720
3,4729
3,4734
3,4742
1,4744
1,4746
1,4756
3,4758
1,4759
1,4762
3,4768
1,4773
1,4778
1,4779
3,4783
1,4784
3,4787
1,4791
1,4793
1,4796
1,4798
3,4810
1,4811
1,4816
1,4819
1,4820
1,4821
1,4824
1,4832
3,4833
3,4839
1,4840
3,4842
3,4844
3,4846
1,4847
1,4849
3,4850
1,4859
1,4870
3,4871
3,4876
3,4879
1,4880
1,4894
3,4898
1,4899
1,4909
3,4913
1,4919
3,4921
1,4925
1,4929
1,4939
3,4941
1,4946
1,4947
1,4948
3,4949
1,4953
1,4956
1,4960
1,4961
1,4967
1,4971
3,4972
1,4977
3,4984
3,4985
3,4988
1,4991
1,4992
3,5000
1,5006
3,5011
3,5020
1,5024
3,5027
1,5033
3,5036
1,5037
1,5047
3,5050
1,5052
3,5059
3,5066
1,5068
1,5073
3,5079
3,5082
1,5084
1,5090
1,5092
1,5095
1,5097
1,5101
3,5120
1,5124
1,5125
1,5137
1,5139
3,5140
1,5144
3,5146
3,5150
1,5151
3,5155
1,5161
1,5167
3,5176
1,5177
1,5180
1,5186
1,5191
1,5192
3,5193
1,5195
3,5197
3,5205
1,5209
1,5210
1,5213
